filename,title
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_692.jpg,At the edge of the desert you can see a lake and the green mountains nourished by the lake .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_692.jpg,The yellow desert is next to the green land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_692.jpg,A yellow sandy desert beside a green land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_693.jpg,The desert has orange sand and some white small hills .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_693.jpg,There are patches in this desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_693.jpg,This is a desert mixed with yellow and light yellow with wavy stripes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_693.jpg,The desert is with half of white sand and half of yellow sand .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_693.jpg,A desert covered by bare land and rocks .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_694.jpg,"The desert has yellow sand, Some white hills and sand ripples ."
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_694.jpg,There are many lines in the desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_694.jpg,This is a sand dune with a yellow wavy texture with a gray bare top .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_694.jpg,The white desert is next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_694.jpg,A yellow desert with patterned stripes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_695.jpg,The desert has yellow sand and some small dunes and some dry river beds go through the desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_695.jpg,There are some bare rocks in this desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_695.jpg,This is a yellow desert surrounded by mountains .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_695.jpg,There are white desert with a line of bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_695.jpg,A khaki sandy desert with thousands of dunes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_696.jpg,The desert has yellow sand and many fixed longitudinal dunes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_696.jpg,There is some vegetation in this desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_696.jpg,The light yellow desert with wavy stripes covers the sorrel bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_696.jpg,There are white desert with lines of bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_696.jpg,A yellow desert with patterned stripes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_697.jpg,The desert has silvery sand and some small hills .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_697.jpg,There are many lines in the desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_697.jpg,It is a large piece of yellow desert with many sand dunes and brown gullys .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_697.jpg,The black desert is full of sparse plants .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_697.jpg,A desert covered by bare land with some bushes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_698.jpg,The desert has orange soil and yellow sand and the desert terrain is rugged .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_698.jpg,There is some weed on the edge of this desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_698.jpg,This is a orange desert with brown gullys .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_698.jpg,The desert is on the hill full of yellow sand .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_698.jpg,A brown desert covered by bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_699.jpg,The desert has yellow sand and some ravines of different sizes and a road goes through the desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_699.jpg,There are some ravines in this desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_699.jpg,This is a yellow desert with wavy stripes with a narrow road passes through it .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_699.jpg,The desert is yellow with some pellets .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_699.jpg,A yellow sandy desert with some stripes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_700.jpg,The desert has yellow sand and some dunes of different sizes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_700.jpg,There are many lines in the desert .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_700.jpg,This is a yellow sand dune on the side with wavy stripes .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_700.jpg,The desert is full of yellow sand .
/home/mcx/RS/Datasets/NWPU-RESISC45/desert_700.jpg,A yellow desert covered by sand .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_631.jpg,The forest has a lot of dense dark green trees and some clearings and two roads go through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_631.jpg,There is a winding path in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_631.jpg,A large dense mixed dark green and light green forest and there are several curved roads in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_631.jpg,The forest is next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_631.jpg,A dense forest with many green trees beside some buildings .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_632.jpg,The forest has a lot of dense yellow trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_632.jpg,There is a bare land in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_632.jpg,Many trees with yellow and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_632.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_632.jpg,A dense forest with many green trees and brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_633.jpg,The forest has a lot of dense green trees and some yellow trees mixed with green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_633.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_633.jpg,Many green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_633.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_633.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_634.jpg,The forest has a lot of dense green trees and yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_634.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_634.jpg,Many green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_634.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_634.jpg,A forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_635.jpg,The forest has a lot of dense green trees of different heights .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_635.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_635.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_635.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_635.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_636.jpg,The forest has a lot of dense yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_636.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_636.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_636.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_636.jpg,A dense forest with many brown trees and withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_637.jpg,"The forest has some sage green trees, An open areas and a parking lot and some roads go through the forest ."
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_637.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_637.jpg,Many dark green trees between buildings and roads .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_637.jpg,The forest is next to the parking lot and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_637.jpg,A green forest with a black building beside .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_638.jpg,The forest has a lot of evenly distributed dark green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_638.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_638.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_638.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_638.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_639.jpg,The forest has some sparse green trees and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_639.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_639.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_639.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_639.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_640.jpg,The forest has a lot of well-arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_640.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_640.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_640.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_640.jpg,A dense forest with many rows of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_641.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_641.jpg,There is a winding path in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_641.jpg,Many trees with brown and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_641.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_641.jpg,A dense forest with many brown trees and some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_642.jpg,The forest has a lot of randomly arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_642.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_642.jpg,Many green trees are in a forest and the leaves cast a black shadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_642.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_642.jpg,A forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_643.jpg,The forest has a lot of dense conifers and other trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_643.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_643.jpg,Many green trees are in a forest and the forest is so dense that it looks like sea waves .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_643.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_643.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_644.jpg,The forest has some sparse green trees randomly arranged and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_644.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_644.jpg,A narrow and curved road passes through the forest with many withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_644.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_644.jpg,A road passes through a sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_645.jpg,The forest has a lot of dense dark green trees and a road is next to the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_645.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_645.jpg,Many green trees are in a forest beside the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_645.jpg,The forest is next to the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_645.jpg,A dense forest with many green trees beside a freeway .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_646.jpg,The forest has a lot of evenly distributed sage green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_646.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_646.jpg,Many trees with gray and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_646.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_646.jpg,A dense forest with many green trees and some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_647.jpg,The forest has a lot of evenly distributed sage green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_647.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_647.jpg,Many trees with brown and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_647.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_647.jpg,A forest with some green trees and bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_648.jpg,The forest has some sparse green trees and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_648.jpg,There are several trees on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_648.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_648.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_648.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_649.jpg,The forest has a lot of green trees well-arranged in lines .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_649.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_649.jpg,Many neat rows of green trees are in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_649.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_649.jpg,A dense forest with many rows of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_650.jpg,The forest has a lot of dense dark green trees and some conifers and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_650.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_650.jpg,A straight road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_650.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_650.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_651.jpg,The forest with some dark green trees and two houses is surrounded by the lawn .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_651.jpg,There are several bare lands in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_651.jpg,A house with dark brown roof in the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_651.jpg,The forest is on the grass next to the house .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_651.jpg,A brown house beside a dense green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_652.jpg,The forest has many dense green trees and dense yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_652.jpg,There is a road by the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_652.jpg,Many trees with yellow and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_652.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_652.jpg,A dense forest with many green trees and some brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_653.jpg,The forest has some sparse green trees and some yellow chaparrals and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_653.jpg,There is a path in the middle of this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_653.jpg,A straight road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_653.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_653.jpg,A straight freeway goes through a dense green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_654.jpg,The forest has some sparse green trees randomly arranged and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_654.jpg,There is a dense forest on the seashore .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_654.jpg,A narrow and curved road passes through the forest with many withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_654.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_654.jpg,A road passes through a sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_655.jpg,The forest has a lot of dense dark green trees and some yellow trees mixed with green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_655.jpg,Whole ground is covered with vegetation .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_655.jpg,Many trees with yellow and green leaves are in a forest beside the road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_655.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_655.jpg,A dense forest with many green trees and some brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_656.jpg,The forest has a lot of dense dark green trees of different sizes and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_656.jpg,There is a bare lands in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_656.jpg,A straight road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_656.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_656.jpg,A straight freeway goes through a dense green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_657.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_657.jpg,There is a winding path between the jungles .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_657.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_657.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_657.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_658.jpg,The forest has a lot of dense green trees of different color depths .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_658.jpg,The forest was flooded .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_658.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_658.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_658.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_659.jpg,The forest has a clearing and a lot of dense dark green trees of different types and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_659.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_659.jpg,A narrow and curved earth road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_659.jpg,The forest is next to the grass and a road .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_659.jpg,A narrow winding path goes through a green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_660.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_660.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_660.jpg,Many trees with yellow and green leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_660.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_660.jpg,A dense forest with many brown trees and some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_661.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_661.jpg,There are three paths in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_661.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_661.jpg,The forest is full of dry trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_661.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_662.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_662.jpg,There is a bare land in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_662.jpg,Many sparse green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_662.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_662.jpg,A sparse forest with some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_663.jpg,The forest has a lot of dense yellow trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_663.jpg,A red house is hidden in this dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_663.jpg,Many trees with yellow and gray leaves are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_663.jpg,The forest is consist of yellow and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_663.jpg,A dense forest with many brown trees and some green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_664.jpg,The forest has a lot of dense dark green trees and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_664.jpg,"This is a dense forest, And the trees are dark yellow ."
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_664.jpg,A narrow and curved road passes through the dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_664.jpg,There is a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_664.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_665.jpg,The forest has a clearing and a lot of dense dark green trees of different types .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_665.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_665.jpg,A large dense mixed dark green and light green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_665.jpg,The forest is next to the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_665.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_666.jpg,The forest has some sparse bare trees and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_666.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_666.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_666.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_666.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_667.jpg,The forest with some sparse green trees is surrounded by open areas .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_667.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_667.jpg,Many green trees are in a forest beside the yellow land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_667.jpg,The forest is between the grass and the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_667.jpg,A green forest beside a brown bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_668.jpg,The forest has a lot of dense conifers and other trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_668.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_668.jpg,Many dark green trees are strewn at random in the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_668.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_668.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_669.jpg,The forest has a lot of randomly arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_669.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_669.jpg,Many green trees are in a forest and the leaves cast a black shadow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_669.jpg,The forest is full of green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_669.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_670.jpg,The forest has some sparse green trees and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_670.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_670.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_670.jpg,The forest is full of dry trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_670.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_671.jpg,The forest has a lot of dense green trees of different color depths and a road goes through the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_671.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_671.jpg,Many dense green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_671.jpg,The forest is next to the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_671.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_672.jpg,The forest has a lot of dense yellow trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_672.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_672.jpg,Many green trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_672.jpg,The forest is consist of dry trees and green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_672.jpg,A dense forest with many green trees and some brown trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_673.jpg,The forest has a lot of dense dark green trees of different types .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_673.jpg,There are some crisscross paths on this land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_673.jpg,A large dense mixed dark green and light green forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_673.jpg,The forest is on the grass .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_673.jpg,A dense forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_674.jpg,The forest has a lot of dense dark green trees and some clearings .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_674.jpg,This is a dense forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_674.jpg,There are many yellow land in the forest with many green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_674.jpg,The grass is in the middle of the forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_674.jpg,A dense green forest with some lawns around .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_675.jpg,The forest has some sparse green trees randomly arranged and the forest soil is deep yellow .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_675.jpg,"This is a dense forest, And the trees are dark green ."
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_675.jpg,Many withered trees are in a forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_675.jpg,The forest is on the bare land .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_675.jpg,A sparse forest with some withered trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_676.jpg,The forest has a lot of well-arranged green trees .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_676.jpg,There is a bare land in this forest .
/home/mcx/RS/Datasets/NWPU-RESISC45/forest_676.jpg,Many dense green trees are in a forest .
