filename,title
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a luxurious block.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_105.tif,This is a high quality residential area.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a luxurious one.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_106.tif,There are roads in the vertical direction across the dry river in some compact houses.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_106.tif,"In some compact houses, a road runs vertically through a dry river."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_106.tif,There is a road vertically through a dry river between some compact houses.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_106.tif,this residential area where roofs are mostly dark is separated by roads .
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_106.tif,"In a small house, there was a road across the dry river."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_107.tif,There is a house where the garden where the winding road passes.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_107.tif,"There are some houses with gardens built in different directions, winding roads through."
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_107.tif,There are some houses with gardens built opposite different directions where the curved roads pass through.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_107.tif,this residential area has curved roads stretches through this residential area .
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_107.tif,Some houses have gardens that face different directions and curved roads are passing through.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_108.tif,Here is an apartment zone between the river and the road.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_108.tif,This is an apartment area between the river and the road.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_108.tif,Here is an area of apartment buildings between a river and a road.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_108.tif,this residential area has houses with grey or blue roofs .
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_108.tif,This is an apartment between the river and the street.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_109.tif,Small portion of the wasteland of it while beside the residence.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of wasteland next to the house.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_109.tif,a small piece of desolate land in it while next to the residence.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of land near the house
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of vacant land next to the residential building.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_110.tif,Community building is very closely placed inside.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_110.tif,Each road opened up the regional division.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_110.tif,open road lines the division area.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_111.tif,Grey house is zigzag and full of green belt of plants
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_111.tif,"The gray house is zigzag, with green plant belts everywhere"
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_111.tif,The grey house is zigzag and full of green belts of plants
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_111.tif,A green jagged house
/home/mcx/RS/Datasets/RSITMD/images/denseresidential_111.tif,"A green, jagged house"
/home/mcx/RS/Datasets/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/home/mcx/RS/Datasets/RSITMD/images/desert_112.tif,The beige desert stretches in all directions.
/home/mcx/RS/Datasets/RSITMD/images/desert_112.tif,The beige desert extends on all sides to the eye.
/home/mcx/RS/Datasets/RSITMD/images/desert_112.tif,"Beige desert in all directions, eyes can see."
/home/mcx/RS/Datasets/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/home/mcx/RS/Datasets/RSITMD/images/desert_113.tif,There is marble in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_113.tif,The appearance of the desert is marble.
/home/mcx/RS/Datasets/RSITMD/images/desert_113.tif,some rocks are in the desert which has a light and a dark color .
/home/mcx/RS/Datasets/RSITMD/images/desert_113.tif,Two dark green cracks spread in this yellow desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_113.tif,Two dark green cracks cross the yellow desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_114.tif,there is a rock hill between two stretches of strip shaped quicksand .
/home/mcx/RS/Datasets/RSITMD/images/desert_114.tif,There are two belts of orange in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_114.tif,the desert with some dark rocks has orange stripe .
/home/mcx/RS/Datasets/RSITMD/images/desert_114.tif,brighter yellow stripes stretches across this darker desert .
/home/mcx/RS/Datasets/RSITMD/images/desert_114.tif,There are two orange stripes in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_115.tif,the desert is like sparkling lake .
/home/mcx/RS/Datasets/RSITMD/images/desert_115.tif,The lake is lying on a desert tree.
/home/mcx/RS/Datasets/RSITMD/images/desert_115.tif,A blue green lake is scattered in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_115.tif,A blue green lake is dotted with ripples in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_115.tif,There is a lake in the desert with wood grain patterns on it.
/home/mcx/RS/Datasets/RSITMD/images/desert_116.tif,There are many traces in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_116.tif,There are many traces of water in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_116.tif,Many traces of water are in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_116.tif,Water in the desert
/home/mcx/RS/Datasets/RSITMD/images/desert_116.tif,There is a lot of water in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_117.tif,Desert is full of sand.
/home/mcx/RS/Datasets/RSITMD/images/desert_117.tif,The desert is full of sand.
/home/mcx/RS/Datasets/RSITMD/images/desert_117.tif,The desert is full of sand.
/home/mcx/RS/Datasets/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_118.tif,Many paths in the desert
/home/mcx/RS/Datasets/RSITMD/images/desert_118.tif,There are many roads in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_119.tif,Desert land is a vast desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_119.tif,Some curved traces are in great deserts.
/home/mcx/RS/Datasets/RSITMD/images/desert_119.tif,There are some crooked marks in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_119.tif,This desert is a vast desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_119.tif,The desert is a vast desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_120.tif,Golden desert has several parallel fold.
/home/mcx/RS/Datasets/RSITMD/images/desert_120.tif,There are parallel folds in the golden desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_120.tif,the desert has the strip of the alternating stripes .
/home/mcx/RS/Datasets/RSITMD/images/desert_120.tif,It is a small flash light yellow desert with scretch of some steak strips.
/home/mcx/RS/Datasets/RSITMD/images/desert_120.tif,It's a spectacular flat pale yellow desert with several fine stripes.
/home/mcx/RS/Datasets/RSITMD/images/desert_121.tif,The orange desert has white pattern like the sea surface.
/home/mcx/RS/Datasets/RSITMD/images/desert_121.tif,"There is a white pattern on the orange desert, like a spray in the sea."
/home/mcx/RS/Datasets/RSITMD/images/desert_121.tif,there are some ripples on the desert .
/home/mcx/RS/Datasets/RSITMD/images/desert_121.tif,It is layer of sand layer and beautiful yellow desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_121.tif,"This is a beautiful yellow desert, with layers of sand flow."
/home/mcx/RS/Datasets/RSITMD/images/desert_122.tif,Desert has loose soil.
/home/mcx/RS/Datasets/RSITMD/images/desert_122.tif,The soil in the desert is loose.
/home/mcx/RS/Datasets/RSITMD/images/desert_122.tif,The ground is free in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_122.tif,Soil in the desert
/home/mcx/RS/Datasets/RSITMD/images/desert_122.tif,The soil is loose in the desert.
/home/mcx/RS/Datasets/RSITMD/images/desert_123.tif,A layer of thin yellow desert sand is extremely heterogeneous
/home/mcx/RS/Datasets/RSITMD/images/desert_123.tif,The sand layer on the yellowish desert is extremely uneven
/home/mcx/RS/Datasets/RSITMD/images/desert_123.tif,The sand layer in the light yellow desert is extremely uneven
/home/mcx/RS/Datasets/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/home/mcx/RS/Datasets/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/home/mcx/RS/Datasets/RSITMD/images/farmland_124.tif,Farmland blocks are neatly arranged.
/home/mcx/RS/Datasets/RSITMD/images/farmland_124.tif,The streets in the fields are in order.
/home/mcx/RS/Datasets/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/home/mcx/RS/Datasets/RSITMD/images/farmland_124.tif,The agricultural earth blocks are organized in an orderly manner.
/home/mcx/RS/Datasets/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/home/mcx/RS/Datasets/RSITMD/images/farmland_125.tif,Many square farmlands are lined up.
/home/mcx/RS/Datasets/RSITMD/images/farmland_125.tif,Farmland is made up of several small squares of gradient colors.
/home/mcx/RS/Datasets/RSITMD/images/farmland_125.tif,The farmland became a few small squares of gradients.
/home/mcx/RS/Datasets/RSITMD/images/farmland_125.tif,Many square fields are arranged in neat rows.
/home/mcx/RS/Datasets/RSITMD/images/farmland_125.tif,many square agricultural land are ordered together.
/home/mcx/RS/Datasets/RSITMD/images/farmland_126.tif,Dark red farmland is divided like a chessboard.
/home/mcx/RS/Datasets/RSITMD/images/farmland_126.tif,we can see the brown striped farmland with netlike roads on it .
/home/mcx/RS/Datasets/RSITMD/images/farmland_126.tif,The crimson farmland is divided like a chessboard.
/home/mcx/RS/Datasets/RSITMD/images/farmland_126.tif,big blocks of farmland is cut by roads .
/home/mcx/RS/Datasets/RSITMD/images/farmland_126.tif,The dark red agricultural land is divided like a chess board.
/home/mcx/RS/Datasets/RSITMD/images/farmland_127.tif,Farmland that looks like a wooden floor is divided by baulk.
/home/mcx/RS/Datasets/RSITMD/images/farmland_127.tif,The line of trees divided striped Brown farmland into several squares.
/home/mcx/RS/Datasets/RSITMD/images/farmland_127.tif,A field that looks like a wooden floor is separated by firewood.
/home/mcx/RS/Datasets/RSITMD/images/farmland_127.tif,in this bare farmland rows of trees can be seen .
/home/mcx/RS/Datasets/RSITMD/images/farmland_127.tif,Rows of trees divide the Brown Striped farmland into squares.
/home/mcx/RS/Datasets/RSITMD/images/farmland_128.tif,This is land and the road.
/home/mcx/RS/Datasets/RSITMD/images/farmland_128.tif,"It is brown, green, dark green land, pale yellow road."
/home/mcx/RS/Datasets/RSITMD/images/farmland_128.tif,It's a piece of land and a road.
/home/mcx/RS/Datasets/RSITMD/images/farmland_128.tif,"It's brown, green and dark green land, light yellow roads."
/home/mcx/RS/Datasets/RSITMD/images/farmland_128.tif,"is brown earth, green and dark green, bright yellow road."
/home/mcx/RS/Datasets/RSITMD/images/farmland_129.tif,this plant should look like a tree .
/home/mcx/RS/Datasets/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_129.tif,"In a green field, there is a deserted path."
/home/mcx/RS/Datasets/RSITMD/images/farmland_129.tif,It looks like a blue field from afar.
/home/mcx/RS/Datasets/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees on the straight line are in several farmlands.
/home/mcx/RS/Datasets/RSITMD/images/farmland_130.tif,"There are several green trees in several fields, almost in a straight line."
/home/mcx/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees in one line are almost found in different pieces of agricultural land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_130.tif,"In the data area, the green trees are almost straight lines."
/home/mcx/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees on a Almost Line are on several pieces of land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_131.tif,There was a bare land in the center of one wheat field.
/home/mcx/RS/Datasets/RSITMD/images/farmland_131.tif,Between the two wheat fields is a bare land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the two fields of wheat was a bare land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the wheat field
/home/mcx/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the two wheat fields there was a bare earth.
/home/mcx/RS/Datasets/RSITMD/images/farmland_132.tif,A white roof house was built next to the land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built beside a piece of land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built near a piece of land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/home/mcx/RS/Datasets/RSITMD/images/farmland_133.tif,There is white farmland next to bright green vertical farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_133.tif,there is a white farmland and a light green farmland whose stripes are vertical to each other .
/home/mcx/RS/Datasets/RSITMD/images/farmland_133.tif,"Next to a vertical field of light green, there is a white field."
/home/mcx/RS/Datasets/RSITMD/images/farmland_133.tif,There is a large bare farmland surrounded by green.
/home/mcx/RS/Datasets/RSITMD/images/farmland_133.tif,"There is a large area of bare farmland, surrounded by green farmland."
/home/mcx/RS/Datasets/RSITMD/images/farmland_134.tif,The bottled green farmland is near the pond.
/home/mcx/RS/Datasets/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/home/mcx/RS/Datasets/RSITMD/images/farmland_134.tif,The bottle green grid farmland is near the pond.
/home/mcx/RS/Datasets/RSITMD/images/farmland_134.tif,the green agricultural hedge is close to a pond.
/home/mcx/RS/Datasets/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/home/mcx/RS/Datasets/RSITMD/images/farmland_135.tif,The winding river and the road surround bright green farmland with several trees.
/home/mcx/RS/Datasets/RSITMD/images/farmland_135.tif,there are two rivers passing through the farmland with forests .
/home/mcx/RS/Datasets/RSITMD/images/farmland_135.tif,"A winding river and road around the farmland, farmland is light green, some trees."
/home/mcx/RS/Datasets/RSITMD/images/farmland_135.tif,curved road and river stretch across this green and brown farmland .
/home/mcx/RS/Datasets/RSITMD/images/farmland_135.tif,a curved river and a road surround the agricultural land that is clear green with some trees.
/home/mcx/RS/Datasets/RSITMD/images/farmland_136.tif,The cream colored pale green square farmland contains several blocks.
/home/mcx/RS/Datasets/RSITMD/images/farmland_136.tif,a river winds through the farmland where some buildings scattered around .
/home/mcx/RS/Datasets/RSITMD/images/farmland_136.tif,There are some blocks in the beige and light green square farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_136.tif,here we can see a mostly bald farmland with a green crack passes by .
/home/mcx/RS/Datasets/RSITMD/images/farmland_136.tif,the square agricultural land that is cream and light green contains some blocks.
/home/mcx/RS/Datasets/RSITMD/images/farmland_137.tif,Cultivated farmland is close to thwatwise farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_137.tif,the checkered pattern farmland is decorated with several trees near the forest .
/home/mcx/RS/Datasets/RSITMD/images/farmland_137.tif,The grid farmland is close to the horizontal farmland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_137.tif,this beautiful farmland is devided as many rectangular blocks .
/home/mcx/RS/Datasets/RSITMD/images/farmland_137.tif,the set-aside area is close to the set-aside area;
/home/mcx/RS/Datasets/RSITMD/images/farmland_138.tif,Farm is a step.
/home/mcx/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/home/mcx/RS/Datasets/RSITMD/images/farmland_138.tif,the farm is step.
/home/mcx/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/home/mcx/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/home/mcx/RS/Datasets/RSITMD/images/farmland_139.tif,The meadow runs through the mountain road.
/home/mcx/RS/Datasets/RSITMD/images/farmland_139.tif,fields are full of green fields .
/home/mcx/RS/Datasets/RSITMD/images/farmland_139.tif,The ranch has a line through the mountain road.
/home/mcx/RS/Datasets/RSITMD/images/farmland_139.tif,pastures have lines through the mountain road.
/home/mcx/RS/Datasets/RSITMD/images/farmland_139.tif,There is a mountain path on the grassland.
/home/mcx/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farmland
/home/mcx/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the middle of the Yellow farmland
/home/mcx/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the yellow countryside
/home/mcx/RS/Datasets/RSITMD/images/farmland_140.tif,In the yellow field
/home/mcx/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farm
/home/mcx/RS/Datasets/RSITMD/images/forest_141.tif,The forest is covered with dark green trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_141.tif,The forest is full of dark green trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_141.tif,The woods were covered with dark green trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_142.tif,There is a road across the dark dark green forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_142.tif,There is a road through the dense dark green forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_142.tif,Through this thick forest I can see straight ways.
/home/mcx/RS/Datasets/RSITMD/images/forest_142.tif,We can see a straight road through the dense forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_142.tif,There is a road through the dense forest with dark green.
/home/mcx/RS/Datasets/RSITMD/images/forest_143.tif,This is grassland and trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_143.tif,This is a field of grass and trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_143.tif,It's a piece of grass and trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_143.tif,This is a lawn and trees.
/home/mcx/RS/Datasets/RSITMD/images/forest_143.tif,This is the grassland.
/home/mcx/RS/Datasets/RSITMD/images/forest_144.tif,A small yellow river is next to a large part of the green forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_144.tif,A small yellow river is next to a large green forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_144.tif,a small yellow river is near a large piece of green forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_144.tif,The Great Green River
/home/mcx/RS/Datasets/RSITMD/images/forest_144.tif,Small river in green forest
/home/mcx/RS/Datasets/RSITMD/images/forest_145.tif,This is vast and dense.
/home/mcx/RS/Datasets/RSITMD/images/forest_145.tif,Many green plants are planted in the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/home/mcx/RS/Datasets/RSITMD/images/forest_145.tif,This is a vast and dense forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/home/mcx/RS/Datasets/RSITMD/images/forest_146.tif,The forest is very blue.
/home/mcx/RS/Datasets/RSITMD/images/forest_146.tif,The forest is flourishing.
/home/mcx/RS/Datasets/RSITMD/images/forest_146.tif,The forest grows very prosperous.
/home/mcx/RS/Datasets/RSITMD/images/forest_146.tif,The forest is luxuriant.
/home/mcx/RS/Datasets/RSITMD/images/forest_146.tif,The forest grows very lush.
/home/mcx/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a wide area and luxurious growth.
/home/mcx/RS/Datasets/RSITMD/images/forest_147.tif,The forest area is wide and flourishing.
/home/mcx/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a vast area and lush growth.
/home/mcx/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/home/mcx/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/home/mcx/RS/Datasets/RSITMD/images/forest_148.tif,The forest has all kinds of forest resources.
/home/mcx/RS/Datasets/RSITMD/images/forest_148.tif,There are various forest resources in the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_148.tif,the forest has all kinds of forest resources.
/home/mcx/RS/Datasets/RSITMD/images/forest_148.tif,Forests have different forest resources.
/home/mcx/RS/Datasets/RSITMD/images/forest_148.tif,Forests have various forest resources.
/home/mcx/RS/Datasets/RSITMD/images/forest_149.tif,There is a cement road across the nest forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_149.tif,there is a road through the forest with a piece of bare land .
/home/mcx/RS/Datasets/RSITMD/images/forest_149.tif,There's a concrete path through the dans forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_149.tif,a curved road stretches through this forest next to small pitches of bareland and lawns .
/home/mcx/RS/Datasets/RSITMD/images/forest_149.tif,There's a concrete trail through the forest to denes.
/home/mcx/RS/Datasets/RSITMD/images/forest_150.tif,There is a gap in the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/home/mcx/RS/Datasets/RSITMD/images/forest_150.tif,There are gaps in a forest at.
/home/mcx/RS/Datasets/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/home/mcx/RS/Datasets/RSITMD/images/forest_150.tif,The hill is covered with green grass.
/home/mcx/RS/Datasets/RSITMD/images/forest_151.tif,In the center of the forest is an S-shaped way
/home/mcx/RS/Datasets/RSITMD/images/forest_151.tif,There is an S-shaped road in the middle of the forest
/home/mcx/RS/Datasets/RSITMD/images/forest_151.tif,There's an S-shaped road in the middle of the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_151.tif,There is a road in the center of the forest.
/home/mcx/RS/Datasets/RSITMD/images/forest_151.tif,There's an S-shaped road in the Middle of the Forest
/home/mcx/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads, well organized lawns."
/home/mcx/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads and orderly lawns."
/home/mcx/RS/Datasets/RSITMD/images/industrial_152.tif,"The modern industrial area includes various factories, curved roads and well organized lawns."
/home/mcx/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include factories, winding roads and clean lawns."
/home/mcx/RS/Datasets/RSITMD/images/industrial_152.tif,"The Modern industrial area includes several factories, curved roads and well-organized lawns."
/home/mcx/RS/Datasets/RSITMD/images/industrial_153.tif,Factories with white roofs are located on the terrain.
/home/mcx/RS/Datasets/RSITMD/images/industrial_153.tif,A white roofed factory stands on a piece of wasteland.
/home/mcx/RS/Datasets/RSITMD/images/industrial_153.tif,the latticed industrial contains the white warehouse .
/home/mcx/RS/Datasets/RSITMD/images/industrial_153.tif,it is a neat and clean industrial block where workshops have white roofs .
/home/mcx/RS/Datasets/RSITMD/images/industrial_153.tif,A factory with white roofs is located on a desolate land.
/home/mcx/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are in the factory area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_154.tif,There are some blue buildings in the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue car factories
/home/mcx/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are located in the factory area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are located in a factory area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_155.tif,A parking lot with a factory area and a wooden belt is separated by the river and the road.
/home/mcx/RS/Datasets/RSITMD/images/industrial_155.tif,"A residential area, a factory and a forest park are separated by a river and a road."
/home/mcx/RS/Datasets/RSITMD/images/industrial_155.tif,the triangle industrial cintains several white and grey warehouse .
/home/mcx/RS/Datasets/RSITMD/images/industrial_155.tif,this straight wide road separates the bustling industrial area with rows of houses .
/home/mcx/RS/Datasets/RSITMD/images/industrial_155.tif,a residential area a factory and a parking lot with tree belts are separated by a river and a road.
/home/mcx/RS/Datasets/RSITMD/images/industrial_156.tif,A factory with a parked car is located in the triangular area surrounded by two roads and railways.
/home/mcx/RS/Datasets/RSITMD/images/industrial_156.tif,The parking factory is located in a triangle surrounded by two roads and a railway.
/home/mcx/RS/Datasets/RSITMD/images/industrial_156.tif,White and grey plants are located in the industrial triangle between two roads.
/home/mcx/RS/Datasets/RSITMD/images/industrial_156.tif,we can see a triangular industrial area surrounded by curved roads .
/home/mcx/RS/Datasets/RSITMD/images/industrial_156.tif,The white and grey factories are located in the Triangle industrial area between the two roads.
/home/mcx/RS/Datasets/RSITMD/images/industrial_157.tif,Many fields near the industrial area near the road.
/home/mcx/RS/Datasets/RSITMD/images/industrial_157.tif,Many areas near the industrial area are close to roads.
/home/mcx/RS/Datasets/RSITMD/images/industrial_157.tif,There are many fields near the industrial area near the road.
/home/mcx/RS/Datasets/RSITMD/images/industrial_157.tif,many fields near the industrial area near the road.
/home/mcx/RS/Datasets/RSITMD/images/industrial_157.tif,Roads near industrial areas
/home/mcx/RS/Datasets/RSITMD/images/industrial_158.tif,This plant belongs to the industrial zone.
/home/mcx/RS/Datasets/RSITMD/images/industrial_158.tif,Many green plants are planted around the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_158.tif,A lot of green plants are planted around the factory.
/home/mcx/RS/Datasets/RSITMD/images/industrial_158.tif,The factory belongs to the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_158.tif,This plant belongs to the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_159.tif,The land is full of factories.
/home/mcx/RS/Datasets/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/home/mcx/RS/Datasets/RSITMD/images/industrial_159.tif,There are factories all over the earth.
/home/mcx/RS/Datasets/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/home/mcx/RS/Datasets/RSITMD/images/industrial_159.tif,There are factories everywhere on the ground.
/home/mcx/RS/Datasets/RSITMD/images/industrial_160.tif,Many white factories were built in the industrial zone.
/home/mcx/RS/Datasets/RSITMD/images/industrial_160.tif,Many white factories are built in industrial areas.
/home/mcx/RS/Datasets/RSITMD/images/industrial_160.tif,Many white factories have been built in the industrial district.
/home/mcx/RS/Datasets/RSITMD/images/industrial_160.tif,Many white factories have been built in the industrial area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_160.tif,Many white factories were built in the industrial district.
/home/mcx/RS/Datasets/RSITMD/images/industrial_161.tif,Many factories were built in the factory district.
/home/mcx/RS/Datasets/RSITMD/images/industrial_161.tif,Many grey buildings have been built in the factory area.
/home/mcx/RS/Datasets/RSITMD/images/industrial_161.tif,A lot of grey buildings were built in the factory district.
/home/mcx/RS/Datasets/RSITMD/images/industrial_161.tif,Building in the factory
/home/mcx/RS/Datasets/RSITMD/images/industrial_161.tif,Many gray buildings were built in the factory district.
/home/mcx/RS/Datasets/RSITMD/images/industrial_162.tif,The industrial district is very thick.
/home/mcx/RS/Datasets/RSITMD/images/industrial_162.tif,The buildings in the industrial area are very dense.
/home/mcx/RS/Datasets/RSITMD/images/industrial_162.tif,The industrial area is very dense.
/home/mcx/RS/Datasets/RSITMD/images/industrial_162.tif,The buildings in the industrial area are crowded.
/home/mcx/RS/Datasets/RSITMD/images/industrial_162.tif,The volumes in the industrial area are very dense.
/home/mcx/RS/Datasets/RSITMD/images/industrial_163.tif,There are some blue roof factory buildings in the wood.
