filename,title
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_74.jpg,a white bubble shape church is in the corner of a neighbor which is divided by some streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_74.jpg,this esthetic church with several white round roofs sits at coner of streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_74.jpg,a white church next to a road is near several red buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_75.jpg,in one of the blocks there is a church with a black and white roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_75.jpg,in one of the blocks there is a church with a black and white roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_75.jpg,the f shape church near a street is next to a dark cyan buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_75.jpg,this church with black roof sits at the coner of streets .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_75.jpg,a church with several green trees is near a crossroads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_76.jpg,a cross shaped blue green church with a pyramidal roof is located at a square  surrounded by red roof houses and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_76.jpg,a cross shaped blue green church with a pyramidal roof is located at a square  surrounded by red roof houses and a parking lot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_76.jpg,a cyan cruciform church with a dark roof which is in the center is near some brick yellow buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_76.jpg,here we can see a blue cross like church sits in a big square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_76.jpg,a cyan church near several green trees and cars is surrounded by red building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_77.jpg,the blue dorm church  located in a rhombus block together with trees  is surrounded by some houses with grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_77.jpg,the blue dorm church  located in a rhombus block together with trees  is surrounded by some houses with grey roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_77.jpg,some trees encircle a plane shape church with a cyan dome in a diamond region .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_77.jpg,this church ocuppies a whole block is cross like with black and blue roof .
/home/mcx/RS/Datasets/RSICD/RSICD_image/church_77.jpg,a church surrounded by some green trees is near several buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_36.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_36.jpg,these tall buildings are surrounded by many tall trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_36.jpg,these tall buildings are surrounded by many tall trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_36.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_36.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_37.jpg,many tall buildings have been built on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_37.jpg,many trees are planted around the buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_37.jpg,many trees are planted around the buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_37.jpg,many tall buildings have been built on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_37.jpg,many tall buildings have been built on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_38.jpg,the latticed commercial is separated by several crosses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_38.jpg,office buildings with parking lot are built in the blocks which is arranged orderly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_38.jpg,the latticed commercial is separated by several crosses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_38.jpg,there are several blocks in this prosperous commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_38.jpg,many buildings are orderly in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_39.jpg,some alleys separate the commercial which is white and black into pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_39.jpg,here is a business district with some skyscrapers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_39.jpg,some alleys separate the commercial which is white and black into pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_39.jpg,rows of houses are in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_39.jpg,many buildings are orderly in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_4.jpg,many tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_4.jpg,rows of trees are planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_4.jpg,rows of trees are planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_4.jpg,many tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_4.jpg,many tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_40.jpg,the commercial is located in several streets next to freeway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_40.jpg,there is a business district between two roads  where stand several skyscrapers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_40.jpg,the commercial is located in several streets next to freeway .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_40.jpg,rows of big buildings are in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_40.jpg,many buildings are orderly in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_41.jpg,a large number of tall buildings have been built in the center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_41.jpg,there are many streets on both sides of the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_41.jpg,the commercial is a big busy downtown .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_41.jpg,the commercial is a big busy downtown .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_41.jpg,a large number of tall buildings have been built in the center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_42.jpg,there are many tall buildings in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_42.jpg,this place is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_42.jpg,this place is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_42.jpg,there are many tall buildings in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_42.jpg,there are many tall buildings in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_43.jpg,a large number of tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_43.jpg,there are many cars in the street on both sides of the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_43.jpg,there are many cars in the street on both sides of the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_43.jpg,a large number of tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_43.jpg,a large number of tall buildings have been built in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_44.jpg,the commercial is surrounded by several parking lots and divided by a arterial road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_44.jpg,there are four blocks with skyscrapers and parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_44.jpg,the commercial is surrounded by several parking lots and divided by a arterial road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_44.jpg,there are several parking lots full of cars in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_44.jpg,some buildings with parking lots are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_45.jpg,there are many tall buildings on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_45.jpg,a row of trees were planted around the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_45.jpg,many different buildings are in the commercial region .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_45.jpg,many different buildings are in the commercial region .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_45.jpg,there are many tall buildings on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_46.jpg,the diamond commercial is by the road side near a bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_46.jpg,some skyscrapers are standing near roads and a bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_46.jpg,the diamond commercial is by the road side near a bareland .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_46.jpg,there are edifices at roadside in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_46.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_47.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_47.jpg,a lot of tall buildings were built here .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_47.jpg,most buildings in this commercial region are white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_47.jpg,most buildings in this commercial region are white .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_47.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_48.jpg,the corss separates the commercial into two pieces and one is beside a depot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_48.jpg,here is a commercial area with winding roads  skyscrapers and parking lots full of cars .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_48.jpg,the corss separates the commercial into two pieces and one is beside a depot .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_48.jpg,there is a large parking lot in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_48.jpg,some buildings with parking lots and green trees are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_49.jpg,several crosses divid the commercial into pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_49.jpg,blocks of office buildings and residential buildings are standing here .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_49.jpg,several crosses divid the commercial into pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_49.jpg,rows of houses and malls and a park are in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_49.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_5.jpg,an arc road separates the commercial and the flats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_5.jpg,there is a t junction of two winding roads in the hybrid area of commerce and residence .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_5.jpg,an arc road separates the commercial and the flats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_5.jpg,the wide bustling road is passing by those edifices .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_5.jpg,many commercial tall buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_50.jpg,many cars scatter in the beige commercial which is separated by some alleys .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_50.jpg,near the cross is a commercial area with parking lots and skyscrapers .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_50.jpg,many cars scatter in the beige commercial which is separated by some alleys .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_50.jpg,edifices are casting huge shadows in this prosperous commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_50.jpg,some buildings with parking lots are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_51.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_51.jpg,many kinds of cars are on the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_51.jpg,many kinds of cars are on the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_51.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_51.jpg,this area is the economic center of the city .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_52.jpg,the commercial is full of cars and curved paths .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_52.jpg,some buildings of different heights can be seen in this area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_52.jpg,the commercial is full of cars and curved paths .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_52.jpg,plenty of cars are parking in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_52.jpg,some buildings with parking lots are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_53.jpg,the white commercial in the neighborhood which is full of trees is next to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_53.jpg,we can see trees scattered around these buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_53.jpg,the white commercial in the neighborhood which is full of trees is next to a road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_53.jpg,rows of trees are in this commercial area alongside the roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_53.jpg,some tall buildings and green trees are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_54.jpg,the commercial is divided into pieces by some narrow alleys .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_54.jpg,the densed high rise buildings are arranged orderly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_54.jpg,the commercial is divided into pieces by some narrow alleys .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_54.jpg,big buildings densely sit in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_54.jpg,many commercial tall buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_55.jpg,many cars are passing the t road which divids the commercial into three pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_55.jpg,it was bumper to bumper all the way on the two roads in the hybrid hybrid area of commerce and residence .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_55.jpg,many cars are passing the t road which divids the commercial into three pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_55.jpg,wide bustling roads separate those edifices .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_55.jpg,many commercial tall buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_56.jpg,a commercial full of green trees distributes in several blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_56.jpg,there we can see buildings together with street gardens in the blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_56.jpg,a commercial full of green trees distributes in several blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_56.jpg,neatly seated blocks compose this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_56.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_57.jpg,an arc building and a orthogonal building consist the commercial which is at the corner of the roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_57.jpg,the two roads cross  near an arc office building with some residential building behind it  on which there are cars lined up .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_57.jpg,an arc building and a orthogonal building consist the commercial which is at the corner of the roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_57.jpg,several edifices are seated at the coner of bustling roads in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_57.jpg,many buildings including two tall buildings are near a road with cars in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_58.jpg,many trees and lawns are planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_58.jpg,many tall buildings have been built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_58.jpg,many tall buildings have been built on the land .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_58.jpg,many trees and lawns are planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_58.jpg,many trees and lawns are planted on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_59.jpg,a lot of tall buildings were built here .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_59.jpg,there are many tall trees on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_59.jpg,there are many tall trees on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_59.jpg,a lot of tall buildings were built here .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_59.jpg,a lot of tall buildings were built here .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_6.jpg,there are many tall buildings on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_6.jpg,many cars are on the wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_6.jpg,many cars are on the wide road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_6.jpg,there are many tall buildings on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_6.jpg,there are many tall buildings on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_60.jpg,there is a river near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_60.jpg,a large number of trees were planted near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_60.jpg,a large number of trees were planted near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_60.jpg,there is a river near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_60.jpg,there is a river near the building .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_61.jpg,the dark grey commercial is in one of the four parts the long cross divids .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_61.jpg,a commercial area is located at the cross .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_61.jpg,the dark grey commercial is in one of the four parts the long cross divids .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_61.jpg,several large malls are seated at the coner of bustling roads in this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_61.jpg,many buildings and some green trees are in one side of a road in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_62.jpg,the commercial which has many buildings in different styles is separated by some roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_62.jpg,here is a commercial area consist of square blocks with buildings .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_62.jpg,the commercial which has many buildings in different styles is separated by some roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_62.jpg,neatly set blocks compose this commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_62.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_63.jpg,the commercial which has several buildings with light white top is in a fanshaped district .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_63.jpg,several high rise buildings are located in a fan shaped block .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_63.jpg,the commercial which has several buildings with light white top is in a fanshaped district .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_63.jpg,this fan shaped block has lots of edifices surrounded by wide roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_63.jpg,many buildings surrounded by roads are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_64.jpg,the dark green commercial is next to a main road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_64.jpg,the commercial area is divided into several irregular blocks with buildings by roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_64.jpg,the dark green commercial is next to a main road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_64.jpg,this commercial area has plenty malls and several parks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_64.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_65.jpg,a large number of trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_65.jpg,a variety of cars parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_65.jpg,a variety of cars parked beside the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_65.jpg,a large number of trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_65.jpg,a large number of trees were planted around the square .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_66.jpg,some street divids the commercial into several pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_66.jpg,buildings of different heights are built beside a road together with some lawns and parking lots .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_66.jpg,some street divids the commercial into several pieces .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_66.jpg,several parking lots full of cars are in this prosperous commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_66.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_67.jpg,the white commercial with trees surrounding is next to a main road and some flats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_67.jpg,between a beach and a road  some buildings are standing with swimming pool .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_67.jpg,the white commercial with trees surrounding is next to a main road and some flats .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_67.jpg,malls in this commercial area have light colored roofs .
/home/mcx/RS/Datasets/RSICD/RSICD_image/commercial_67.jpg,many buildings are in a commercial area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_395.jpg,rows of houses were built on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_395.jpg,rows of houses were built on both sides of the road .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_396.jpg,houses are built side by side along the curved paths .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_396.jpg,houses are built side by side along the curved paths .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_396.jpg,houses are built side by side along the curved paths .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_396.jpg,we can see that this residential area is separated by curved roads with lawns and trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_396.jpg,many buildings and green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_397.jpg,neatly arranged rectangular residential blocks devided by roads with meadows inside them .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_397.jpg,many buildings and green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_398.jpg,this residential area is separated by curved roads with lawns and trees .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_398.jpg,many buildings and green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_399.jpg,this residential area where roofs are mostly dark is separated by curved roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_399.jpg,many buildings are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_4.jpg,two crossed roads with many cars parking on roadside separate this residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_4.jpg,many buildings and green trees are around a crossroads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_40.jpg,two straight roads stretches alongside these rows of residential houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_40.jpg,many buildings and green trees are in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_400.jpg,this residential area where roofs are mostly dark is separated by roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_400.jpg,many buildings are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_401.jpg,this area is a densely populated area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_401.jpg,a large number of trees were planted on both sides of the row of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_401.jpg,a large number of trees were planted on both sides of the row of houses .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_401.jpg,this area is a densely populated area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_401.jpg,this area is a densely populated area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_402.jpg,this residential area is seperated by curved and straight roads .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_402.jpg,many buildings are orderly in a dense residential area .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
/home/mcx/RS/Datasets/RSICD/RSICD_image/denseresidential_403.jpg,this residential area where roofs are mostly black is separated by curved roads .
